4/14/20,0.278,22.0,16.0,1,0,3,1,0
4/14/20,0.278,23.0,17.0,1,0,3,1,0
4/14/20,0.278,23.0,17.0,1,0,3,1,0
4/14/20,0.278,24.0,19.0,1,0,3,1,5 shrimp
4/14/20,0.278,25.0,18.0,1,0,3,1,9 fish
4/14/20,0.278,25.0,20.0,0,1,2,0,0
4/14/20,0.278,27.0,20.0,1,0,3,1,0
4/14/20,0.278,27.0,21.0,0,1,2,0,fish
4/14/20,0.278,28.0,21.0,0,1,2,0,0
4/14/20,0.278,29.0,21.5,0,1,2,0,0
12/23/20,0.455,23.0,17.0,1,0,3,0,0
12/23/20,0.455,23.0,17.0,1,0,3,0,0
12/23/20,0.455,23.0,17.5,1,0,3,1,0
12/23/20,0.455,23.0,17.5,1,0,3,1,0
12/23/20,0.455,23.0,18.5,1,0,3,1,1 fish 1 crab
12/23/20,0.455,23.0,18.5,1,0,3,1,1 crab 1 fish
12/23/20,0.455,24.0,17.0,1,0,3,1,2 shrimp
12/23/20,0.455,24.0,17.5,1,0,3,1,2 shrimp
12/23/20,0.455,25.0,18.5,1,0,3,1,1 fish
12/23/20,0.455,25.0,18.5,1,0,3,1,1 fish
12/23/20,0.455,25.5,19.5,0,0,3,1,2 shrimp 1 fish
12/23/20,0.455,25.5,19.5,0,0,3,1,1 fish 1 shrimp
12/23/20,0.455,26.0,20.0,1,0,3,1,1 shrimp 2 fish
12/23/20,0.455,26.0,20.0,1,0,3,1,2 fish 2 shrimp
12/23/20,0.455,27.0,20.0,0,1,2,0,0
12/23/20,0.455,27.0,20.0,0,1,2,0,0
12/23/20,0.455,32.0,23.5,0,1,2,0,0
12/23/20,0.455,32.0,23.5,0,1,2,0,0
12/23/20,0.455,33.0,25.0,1,1,2,0,0
12/23/20,0.455,33.0,25.0,1,1,2,0,0
12/29/20,0.625,21.0,16.0,1,1,2,0,3 shrimp
12/29/20,0.625,23.0,18.0,0,0,3,1,3 shrimp
12/29/20,0.625,23.0,18.0,1,1,2,0,2 fish 1 shrimp
12/29/20,0.625,24.5,18.5,1,0,3,1,1 fish
12/29/20,0.625,26.0,20.0,0,1,2,0,1 shrimp 1 fish
12/29/20,0.625,26.0,20.0,1,1,2,0,0
12/29/20,0.625,27.0,21.0,1,1,2,0,0
12/29/20,0.625,28.0,22.0,1,1,2,0,0
12/29/20,0.625,31.0,23.0,0,1,2,0,2 shrimp
12/29/20,0.625,31.0,24.0,0,1,2,0,1 fish
1/6/21,0.588,11.0,8.5,0,1,2,0,1 shrimp
1/6/21,0.588,21.0,17.0,0,0,3,1,2 shrimp
1/6/21,0.588,22.0,16.0,1,0,3,0,7 shrimp
1/6/21,0.588,23.5,17.0,1,0,3,1,3 shrimp 1 fish
1/6/21,0.588,24.0,18.0,1,0,3,1,1 shrimp
1/6/21,0.588,24.5,19.0,1,0,3,1,4 shrimp
1/6/21,0.588,25.0,19.5,1,0,3,1,4 shrimp
1/6/21,0.588,26.0,19.0,1,0,3,1,1 crab
1/6/21,0.588,32.0,25.0,0,1,2,0,0
1/6/21,0.588,32.0,24.5,0,1,2,0,4 shrimp 1 crab
1/12/21,0.37,24.0,19.0,0,1,2,0,1 shrimp 1 fish
1/12/21,0.37,26.0,20.0,1,1,2,0,3 shrimp
1/12/21,0.37,27.0,21.0,1,1,2,0,1 shrimp
1/12/21,0.37,28.0,22.0,1,1,2,0,2 shrimp
1/12/21,0.37,29.0,22.0,1,1,2,0,0
1/12/21,0.37,29.0,23.0,0,1,2,0,0
1/12/21,0.37,30.0,23.0,1,1,2,0,0
1/12/21,0.37,30.0,24.0,0,1,2,0,0
1/12/21,0.37,30.0,27.0,0,1,2,0,0
1/12/21,0.37,36.0,25.0,0,1,2,0,1 squid
1/26/21,1.0,18.0,13.0,1,0,3,1,0
1/26/21,1.0,19.0,14.0,1,0,3,1,-1
1/26/21,1.0,22.5,17.0,1,0,3,1,0
1/26/21,1.0,23.0,18.0,1,0,3,1,4 shrimp 2 fish
1/26/21,1.0,23.0,18.0,1,0,3,1,3 shrimp
1/26/21,1.0,24.0,18.0,1,0,3,1,0
1/26/21,1.0,27.0,20.0,0,1,2,0,1 shrimp
1/26/21,1.0,27.0,21.0,1,1,2,0,0
1/26/21,1.0,32.0,25.0,0,1,2,0,14 fish
1/26/21,1.0,32.0,25.0,1,1,2,0,0
2/3/21,0.244,20.0,16.5,1,0,3,1,7 shrimp
2/3/21,0.244,25.0,19.0,1,0,3,1,5 shrimp
2/3/21,0.244,30.0,22.5,1,1,2,0,1 shrimp
2/3/21,0.244,30.0,23.0,1,1,2,0,0
2/3/21,0.244,31.0,23.0,0,1,2,0,2 shrimp
2/3/21,0.244,31.0,23.5,0,1,2,0,1 shrimp
2/3/21,0.244,31.0,24.0,0,1,2,0,1 fish
2/3/21,0.244,33.0,26.0,0,1,2,0,0
2/3/21,0.244,33.0,26.0,0,1,2,0,1 shrimp
2/3/21,0.244,35.0,27.0,0,1,2,0,0
2/9/21,0.455,21.0,16.0,1,0,3,1,0
2/9/21,0.455,22.0,16.5,1,0,3,0,0
